"id","speckleType","ifc_type_direct","ifc_export_as","ifc_type_guid_object","ifc_guid_object","category","parameter_keys"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","id"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","Width"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","Length"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","IFC_GUID"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","DOOR_COST"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","EDITED_BY"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","Thickness"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","speckle_type"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","ALL_MODEL_URL"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","HOST_ID_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","IFC_TYPE_GUID"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","KEYNOTE_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","PHASE_CREATED"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","applicationId"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","ALL_MODEL_MARK"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,NULL,"{""id"": ""fedfbcdd42de3d860b124f8f024d3f0e"", ""name"": ""Type IfcGUID"", ""units"": null, ""value"": ""04hOinN4b0PhLiDvnmgYb_"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": true, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_TYPE_GUID""}","{""id"": ""6b48b1c8acda22be8007e524f0b7f6c3"", ""name"": ""IfcGUID"", ""units"": null, ""value"": ""2Sk$BsnFL44wWbPAa5L$FI"", ""isShared"": false, ""isReadOnly"": false, ""speckle_type"": ""Objects.BuiltElements.Revit.Parameter"", ""applicationId"": null, ""applicationUnit"": null, ""isTypeParameter"": false, ""totalChildrenCount"": 0, ""applicationUnitType"": null, ""applicationInternalName"": ""IFC_GUID""}","Structural Connections","OMNICLASS_CODE"
